relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
12	68	[OX2H][CX4H;!$(C([OX2H])[O,S,#7,#15])] (Secondary_alcohol)	28396.0	5325.0	143038.0	7850.0	0.9286329485561375	0.7685028033772809	0.8116969428444839	0.7834243778623848	0.8420865336140684	36246.0
13	69	[OX2H][CX4D4;!$(C([OX2H])[O,S,#7,#15])] (Tertiary_alcohol)	4620.0	3024.0	170227.0	6738.0	0.9471206712565476	0.4695451243788988	0.48626460372592356	0.40676175382989965	0.6043956043956044	11358.0
14	70	[OX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylether)	4958.0	2129.0	169902.0	7620.0	0.9471910903585415	0.5007178166280327	0.5042461225527587	0.3941803148354269	0.6995908000564414	12578.0
15	72	[OX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylether)	27592.0	5629.0	142907.0	8481.0	0.9235681900665731	0.750390729477287	0.7963748665108091	0.7648934105840933	0.8305589837753229	36073.0
16	77	[NX3+0,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])] (Amine)	34844.0	6293.0	135357.0	8115.0	0.9219539675747119	0.7784763109460368	0.8286719939117199	0.811098954817384	0.8470233609645818	42959.0
17	78	[NX3H2+0,NX4H3+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Primary_aliph_amine)	7275.0	2001.0	172651.0	2682.0	0.9746328727201816	0.7436682963431608	0.7565122445796288	0.7306417595661344	0.7842820181112549	9957.0
18	79	[NX3H1+0,NX4H2+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_aliph_amine)	5299.0	2370.0	173342.0	3598.0	0.9676722153307802	0.6248017418807846	0.6397440540866837	0.5955940204563336	0.6909636197678968	8897.0
19	81	[NX4H0+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Quaternary_aliph_ammonium)	802.0	51.0	183522.0	234.0	0.9984561966101327	0.8524084115970187	0.8491265219692959	0.7741312741312741	0.94021101992966	1036.0
20	82	[NX3H2+0,NX4H3+]c (Primary_arom_amine)	7606.0	3296.0	169681.0	4026.0	0.9603377950154109	0.6543618070013453	0.675068784947191	0.6538858321870702	0.6976701522656393	11632.0
21	83	[NX3H1+0,NX4H2+;!$([N][!c]);!$([N]*~[#7,#8,#15,#16])] (Secondary_arom_amine)	192.0	186.0	183744.0	487.0	0.9963544572583135	0.3773196640469041	0.3632923368022706	0.28276877761413843	0.5079365079365079	679.0
22	91	[SX2]([CX4;!$(C([SX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([SX2])[O,S,#7,#15])] (Dialkylthioether)	658.0	232.0	182995.0	724.0	0.9948214875764454	0.5909327703473647	0.579225352112676	0.4761215629522431	0.7393258426966293	1382.0
23	92	[SX2](c)[CX4;!$(C([SX2])[O,S,#7,#15])] (Alkylarylthioether)	2742.0	1076.0	179084.0	1707.0	0.9849248953192965	0.6577032498320176	0.6633603483730495	0.6163182737693864	0.7181770560502881	4449.0
24	95	[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15])][CX4;!$(C([OX2H])[O,S,#7,#15])][OX2H] (1,2-Diol)	16478.0	1993.0	162756.0	3382.0	0.9708844097525039	0.8442438849806646	0.8597740732044559	0.8297079556898288	0.8921011315034378	19860.0
25	103	[#6][CX3](=[OX1])[#6] (Ketone)	15228.0	8113.0	151218.0	10050.0	0.9016136808064612	0.5704724774258376	0.626421769267159	0.6024210776169001	0.6524142067606358	25278.0
26	117	[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Acetal_like)	15420.0	1842.0	163035.0	4312.0	0.9666646804868668	0.8174681307580851	0.833648699789155	0.781471721062234	0.8932916232186305	19732.0
27	120	[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Hetero_methylen_ester_and_similar)	1299.0	465.0	180395.0	2450.0	0.984209870591358	0.49865167669574545	0.47124977326319606	0.34649239797279274	0.7363945578231292	3749.0
28	138	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[$([OX2H]),$([OX1-])] (Carboxylic_acid)	25638.0	5568.0	143685.0	9718.0	0.917197969763121	0.7221709344971476	0.770349448634356	0.7251385903382735	0.8215727744664487	35356.0
29	139	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[OX2][#6;!$(C=[O,N,S])] (Carboxylic_ester)	21123.0	5010.0	150809.0	7667.0	0.9313305418479055	0.730141145543073	0.7691859512408281	0.7336922542549497	0.8082883710251406	28790.0
30	140	[#6][#6X3R](=[OX1])[#8X2][#6;!$(C=[O,N,S])] (Lactone)	8419.0	3602.0	167166.0	5422.0	0.9511183095082039	0.6267249481778	0.651071069522852	0.6082652987500903	0.7003577073454788	13841.0
31	141	[CX3;$([H0][#6]),$([H1])](=[OX1])[#8X2][CX3;$([H0][#6]),$([H1])](=[OX1]) (Carboxylic_anhydride)	20.0	21.0	184397.0	171.0	0.9989599640320894	0.22566920192927187	0.1724137931034483	0.10471204188481675	0.4878048780487805	191.0
32	144	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[SX2][#6;!$(C=[O,N,S])] (Carbothioic_S_ester)	60.0	31.0	184375.0	143.0	0.9990574674040811	0.4410660281424565	0.4081632653061225	0.2955665024630542	0.6593406593406593	203.0
33	152	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Amide)	26072.0	8303.0	143262.0	6972.0	0.9172575551571158	0.723053683876354	0.7734318218899716	0.7890085946011379	0.7584581818181818	33044.0
34	153	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[NX3H2] (Primary_amide)	1499.0	764.0	180818.0	1528.0	0.9875845706330677	0.566677212313223	0.5667296786389414	0.495209778658738	0.6623950508174989	3027.0
35	155	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])] (Tertiary_amide)	2621.0	1681.0	176998.0	3309.0	0.9729698985423246	0.5055812971541155	0.5123143080531665	0.44198988195615513	0.6092515109251511	5930.0
36	156	[#6R][#6X3R](=[OX1])[#7X3;$([H1][#6;!$(C=[O,N,S])]),$([H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Lactam)	7261.0	3269.0	167586.0	6493.0	0.9471206712565476	0.5760711209738146	0.5980069181353979	0.5279191507924967	0.6895536562203229	13754.0
37	158	[#6X3;$([H0][#6]),$([H1])](=[OX1])[#7X3H0]([!#6])[#6X3;$([H0][#6]),$([H1])](=[OX1]) (N_hetero_imide)	47.0	10.0	184398.0	154.0	0.9991116359440764	0.43882582052906255	0.3643410852713178	0.23383084577114427	0.8245614035087719	201.0
38	164	[CX3;$([H0][#6]),$([H1])](=[OX1])[#7X3;$([H1]),$([H0][#6;!$(C=[O,N,S])])][$([OX2H]),$([OX1-])] (Hydroxamic_acid)	118.0	17.0	184161.0	313.0	0.9982124381801537	0.4886313647656423	0.4169611307420495	0.2737819025522042	0.8740740740740741	431.0
39	173	[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[SX2][#6;!$(C=[O,N,S])] (Imidothiolactone)	100.0	106.0	183940.0	463.0	0.996917810074265	0.29240236389252183	0.26007802340702213	0.17761989342806395	0.4854368932038835	563.0
40	177	[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[FX1,ClX1,BrX1,IX1] (Imidoylhalide_cyclic)	2150.0	1080.0	180157.0	1222.0	0.9875304020930724	0.6451271833911885	0.6513177824901545	0.6376037959667853	0.6656346749226006	3372.0
41	179	[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_aminoacid)	2196.0	729.0	180605.0	1079.0	0.9902063279688422	0.7045849577829827	0.7083870967741936	0.6705343511450381	0.7507692307692307	3275.0
42	180	[OX2H][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_hydroxyacid)	139.0	209.0	183672.0	589.0	0.9956773505083717	0.27423203299719107	0.258364312267658	0.19093406593406592	0.3994252873563218	728.0
43	181	[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_middle)	1209.0	332.0	182456.0	612.0	0.9948864898244397	0.7191970341953405	0.719214753123141	0.6639209225700164	0.7845554834523037	1821.0
44	182	[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[OX2H,OX1-] (Peptide_C_term)	1773.0	264.0	182190.0	382.0	0.9965007123163009	0.8444709812337228	0.8458969465648853	0.822737819025522	0.8703976435935199	2155.0
45	183	[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_N_term)	1415.0	221.0	182654.0	319.0	0.9970748988402516	0.8386490864222312	0.8397626112759644	0.8160322952710496	0.8649144254278729	1734.0
46	189	[#6X3](=[OX1])[#6X3]=,:[#6X3][#7,#8,#16,F,Cl,Br,I] (Vinylogous_carbonyl_or_carboxyl_derivative)	27757.0	10109.0	134266.0	12477.0	0.8776549355665216	0.6337819716689601	0.7108066581306018	0.6898891484813839	0.7330322716949242	40234.0
47	190	[#6X3](=[OX1])[#6X3]=,:[#6X3][$([OX2H]),$([OX1-])] (Vinylogous_acid)	7231.0	2634.0	170771.0	3973.0	0.9642108456250779	0.6690356581906813	0.68641131520243	0.6453945019635844	0.7329954384186518	11204.0
48	193	[#6X3](=[OX1])[#6X3]=,:[#6X3][FX1,ClX1,BrX1,IX1] (Vinylogous_halide)	1673.0	1453.0	179572.0	1911.0	0.9817777031455671	0.4906097419661469	0.4986587183308495	0.466796875	0.5351887396033269	3584.0
49	197	[!#6][#6X3](=[!#6])[!#6] (Carbonic_acid_derivatives)	9981.0	2529.0	166178.0	5921.0	0.9542275837039365	0.683909552069487	0.7025904547374349	0.627656898503333	0.797841726618705	15902.0
50	204	[#7X2;!$([#7][!#6])]=,:[#6X3]([#16X2&!$([#16][!#6]),SX1-])[#7X3;!$([#7][!#6])] (Isothiourea)	2617.0	1018.0	179625.0	1349.0	0.9871783065831027	0.6827358067012446	0.68859360610446	0.6598587997982854	0.7199449793672628	3966.0
51	205	[N;v3X3,v4X4+][CX3](=[N;v3X2,v4X3+])[N;v3X3,v4X4+] (Guanidine)	829.0	100.0	183153.0	527.0	0.9966036325422921	0.7370952595366944	0.725601750547046	0.6113569321533924	0.8923573735199138	1356.0
52	219	[NX2]=[CX2]=[SX1] (Isothiocyanate)	28.0	5.0	184504.0	72.0	0.9995829022420358	0.48728179916544023	0.42105263157894746	0.28	0.8484848484848485	100.0
53	225	[Cl][c] (Arylchloride)	19385.0	915.0	164109.0	200.0	0.9939602077905194	0.9688558884821677	0.9720446283063808	0.9897881031401583	0.9549261083743842	19585.0
54	226	[F][c] (Arylfluoride)	10906.0	506.0	172824.0	373.0	0.9952385853344095	0.9587443650053659	0.9612621744303909	0.9669296923486125	0.9556607080266386	11279.0
55	227	[Br][c] (Arylbromide)	13334.0	612.0	170623.0	40.0	0.9964682111923038	0.9744776990886632	0.9761346998535871	0.997009122177359	0.9561164491610498	13374.0
56	231	[c]=[OX1] (Oxoarene)	14631.0	4040.0	158854.0	7084.0	0.9397429161091821	0.6934290461800616	0.7245580151537663	0.6737738890168087	0.7836216592576724	21715.0
57	232	[c]=[SX1] (Thioarene)	701.0	400.0	182878.0	630.0	0.9944206403804798	0.5763145502984123	0.5764802631578948	0.526671675432006	0.6366939146230699	1331.0
58	233	[nX3H1+0] (Hetero_N_basic_H)	10302.0	4349.0	162702.0	7256.0	0.9371374093354062	0.6085463947109457	0.639696979105219	0.5867410866841326	0.7031601938434237	17558.0
59	234	[nX3H0+0] (Hetero_N_basic_no_H)	12606.0	5561.0	160097.0	6345.0	0.9355069362815464	0.6435837692981128	0.6792391831456436	0.6651891720753522	0.693895524852755	18951.0
60	236	[o] (Hetero_O)	12681.0	3387.0	162403.0	6138.0	0.9484044656544373	0.7013423376534507	0.7269756642875569	0.6738402678144428	0.7892083644510829	18819.0
61	237	[sX2] (Hetero_S)	7967.0	1801.0	173421.0	1420.0	0.9825523132675005	0.8228291883859438	0.831845471156356	0.8487269628209225	0.8156224406224406	9387.0
62	243	[NX2](=[OX1])[!#7;!#8] (Nitroso)	0.0	1.0	184539.0	69.0	0.9996208202200326	-4.500430181851527E-5	0.0	0.0	0.0	69.0
63	261	[SX4](=[OX1])(=[OX1])([#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Sulfuric_diamide)	17.0	6.0	184491.0	95.0	0.9994528977460471	0.3347944171360445	0.2518518518518518	0.15178571428571427	0.7391304347826086	112.0
64	264	[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[$([OX2H]),$([OX1-])] (Sulfonic_acid)	1023.0	268.0	183007.0	311.0	0.9968636415342698	0.7779554735556685	0.7794285714285714	0.7668665667166417	0.7924089852827265	1334.0
65	265	[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Sulfonamide)	4612.0	1378.0	177928.0	691.0	0.9887925290749638	0.8126319650080452	0.8167891614274329	0.8696963982651329	0.769949916527546	5303.0
66	266	[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[OX2][#6;!$(C=[O,N,S])] (Sulfonic_ester)	127.0	101.0	184147.0	234.0	0.9981853539101561	0.44182344837745047	0.4312393887945671	0.3518005540166205	0.5570175438596491	361.0
67	267	[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[FX1,ClX1,BrX1,IX1] (Sulfonic_halide)	43.0	1.0	184493.0	72.0	0.999604569658034	0.6043706304393935	0.5408805031446541	0.3739130434782609	0.9772727272727273	115.0
68	268	[SX4;$([H1]),$([H0][#6])](=[!#6])(=[!#6])[!#6] (Sulfonic_derivative)	7162.0	1400.0	175339.0	708.0	0.988581271768982	0.8665914982305661	0.8717137293086661	0.9100381194409148	0.8364868021490306	7870.0
69	278	[SX2;$([H1]),$([H0][#6])][!#6] (Sulfenic_derivative)	293.0	159.0	183806.0	351.0	0.9972374044602376	0.5417552782477726	0.5346715328467153	0.4549689440993789	0.6482300884955752	644.0
70	279	[PX3;$([H3]),$([H2][#6]),$([H1]([#6])[#6]),$([H0]([#6])([#6])[#6])] (Phosphine)	98.0	38.0	184427.0	46.0	0.9995449842640391	0.7000587357689283	0.7000000000000001	0.6805555555555556	0.7205882352941176	144.0
71	285	[PX4;$([H1]),$([H0][#6])](=[OX1])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphonic_diester)	142.0	129.0	184182.0	156.0	0.9984561966101327	0.4989136577300788	0.49912126537785584	0.47651006711409394	0.5239852398523985	298.0
72	289	[PX4;$([H1]),$([H0][#6])](=[!#6])([!#6])[!#6] (Phosphonic_acid_derivative)	463.0	309.0	183607.0	230.0	0.997080315694251	0.6315467569891093	0.6320819112627987	0.6681096681096681	0.5997409326424871	693.0
73	291	[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_monoester)	454.0	155.0	183660.0	340.0	0.9973186572702306	0.6515947463260321	0.6471846044191019	0.5717884130982368	0.7454844006568144	794.0
74	293	[PX4D4](=[OX1])([OX2][#6;!$(C=[O,N,S])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_triester)	78.0	40.0	184346.0	145.0	0.9989978820100862	0.4804056506386135	0.45747800586510257	0.34977578475336324	0.6610169491525424	223.0
75	300	[PX4D4](=[!#6])([!#6])([!#6])[!#6] (Phosphoric_acid_derivative)	2496.0	293.0	181609.0	211.0	0.9972699055842348	0.9070156148311116	0.9082969432314411	0.9220539342445512	0.8949444245249193	2707.0
76	328	a (Aromatic)	139854.0	2074.0	39614.0	3067.0	0.9721519535883949	0.9211275667368114	0.9819518411509256	0.9785405923552172	0.9853869567668113	142921.0
77	332	[D4R;$(*(@*)(@*)(@*)@*)] (Spiro)	2435.0	1783.0	176738.0	3653.0	0.9705539816585323	0.4660827887954465	0.47254026780516195	0.39996714848883047	0.5772878141299194	6088.0
78	334	[R;$(*(@*)(@*)@*);!$([D4R;$(*(@*)(@*)(@*)@*)]);!$([R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])])] (Bridged_rings)	1639.0	881.0	178926.0	3163.0	0.9780942424258839	0.46147633502600693	0.44769188746244193	0.3413161182840483	0.6503968253968254	4802.0
79	335	[OX2;$([r5]1@C@C@C(O)@C1),$([r6]1@C@C@C(O)@C(O)@C1)] (Sugar_pattern_1)	16055.0	1139.0	165469.0	1946.0	0.9832890054114372	0.9034051631056479	0.9123455036226737	0.8918948947280707	0.9337559613818774	18001.0
80	337	[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C(O)@C1)] (Sugar_pattern_combi)	13462.0	933.0	169354.0	860.0	0.9902875807788353	0.9323009244685988	0.9375631159243653	0.9399525205976819	0.9351858284126433	14322.0
81	338	[OX2;$([r5]1@C(!@[OX2H1])@C@C@C1),$([r6]1@C(!@[OX2H1])@C@C@C@C1)] (Sugar_pattern_2_reducing)	183.0	228.0	183145.0	1053.0	0.9930610100265967	0.254029207793472	0.2222222222222222	0.14805825242718446	0.44525547445255476	1236.0
82	341	*=*[*]=,#,:[*] (Conjugated_double_bond)	86154.0	13871.0	72432.0	12152.0	0.8590372083701228	0.7166585004743045	0.8687900529922201	0.8763859784753728	0.8613246688327918	98306.0
83	345	[$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))][#8X2][$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))] (Mixed_anhydrides)	335.0	155.0	183760.0	359.0	0.9972157370442395	0.5731488022680423	0.5658783783783784	0.4827089337175792	0.6836734693877551	694.0
84	355	[$([#7X2,OX1,SX1]=,:**=,:*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=**=*),$([#7X3,OX2,SX2;!H0]*=,:**:n)] (1,5-Tautomerizable)	37663.0	14091.0	112613.0	20242.0	0.814023151633994	0.5569992664357027	0.6869112430352273	0.6504274242293412	0.727731189859721	57905.0
85	384	[#7]~[#6](~[#8])~[#8] ( NC(O)O)	2326.0	526.0	179931.0	1826.0	0.9872595593930957	0.6700111152093258	0.6641918903483723	0.5602119460500964	0.8155680224403927	4152.0
86	386	[#7]~[#6](~[#7])~[#7] ( NC(N)N)	3284.0	1057.0	178331.0	1937.0	0.9837819391253948	0.6816811339944188	0.6868855887889562	0.6289982761923003	0.756507717115872	5221.0
87	387	[#6]=;@[#6](@*)@* ( C$=C($A)$A)	5425.0	2255.0	173340.0	3589.0	0.9683439052267224	0.6356962875818445	0.6499341080627771	0.6018415797648103	0.7063802083333334	9014.0
88	388	[I] ( I)	2381.0	0.0	182203.0	25.0	0.9998645786500117	0.9947228482310853	0.9947775224566535	0.9896093100581879	1.0	2406.0
89	391	[#6]~[!#6;!#1](~[#6])(~[#6])~* ( CQ(C)(C)A)	985.0	164.0	182827.0	633.0	0.9956827673623713	0.7204291950290442	0.7119624141669678	0.6087762669962917	0.8572671888598782	1618.0
90	397	[#16R] ( S Heterocycle)	10478.0	2159.0	170262.0	1710.0	0.9790421918758023	0.8330753441149515	0.8441490433031217	0.8596980636691828	0.8291524887235895	12188.0
91	398	[#7]~[#6](~[#8])~[#7] ( NC(O)N)	3863.0	1118.0	176692.0	2936.0	0.9780400738858885	0.6531337525724944	0.6558573853989813	0.5681717899691131	0.7755470788998193	6799.0
92	404	[!C;!c;!#1;!H0]~*~[!C;!c;!#1;!H0] ( QHAQH)	4942.0	1404.0	174708.0	3555.0	0.9731378210163102	0.6597657052329137	0.6659031193155023	0.5816170413086972	0.7787582729278285	8497.0
93	408	[#16]~*~[#7] ( SAN)	13672.0	2076.0	167574.0	1287.0	0.9817831199995667	0.880899429227325	0.8904809978180871	0.9139648372217394	0.8681737363474727	14959.0
94	409	[#8]~[!#6;!#1](~[#8])(~[#8]) ( OQ(O)O)	4561.0	563.0	178936.0	549.0	0.993976458352518	0.8882458376078468	0.8913425835450459	0.8925636007827789	0.8901249024199844	5110.0
95	411	[#6]=[#6](~[#6])~[#6] ( C=C(C)C)	18392.0	6161.0	152637.0	7419.0	0.9264391226863262	0.6880915207662248	0.7303629576681756	0.7125644105226454	0.749073432981713	25811.0
96	413	[#7]~[#7] ( NN)	10014.0	4059.0	165976.0	4560.0	0.9533121353780152	0.6739528310039681	0.6991307990365482	0.6871140386990531	0.7115753570667235	14574.0
97	414	[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0] ( QHAAAQH)	23755.0	4090.0	142460.0	14304.0	0.9003623875325688	0.673994056063932	0.7208970623937848	0.6241624845634409	0.8531154605853833	38059.0
98	415	[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0] ( QHAAQH)	28997.0	4021.0	139434.0	12157.0	0.9123661359955365	0.7347896362232702	0.7818853475705119	0.7045973659911552	0.878217941728754	41154.0
99	418	[#8R] ( O Heterocycle)	41183.0	8801.0	122567.0	12058.0	0.8870098424237172	0.7203064672167112	0.7979268588035845	0.7735204072049736	0.8239236555697823	53241.0
100	423	[R]!@[R] ( A$!A$A)	24857.0	8019.0	139133.0	12600.0	0.8883098873836054	0.6402840010100842	0.70683747316338	0.6636142777051018	0.7560834651417447	37457.0
101	425	[#16]!@*@* ( A$A!S)	12588.0	3044.0	167026.0	1951.0	0.9729428142723269	0.8203707438456491	0.8344436710748733	0.8658092028337575	0.8052712384851587	14539.0
102	430	[!#6;!#1]~[!#6;!#1;!H0] ( QQH)	10438.0	3329.0	165775.0	5067.0	0.9545200938199113	0.690004821722022	0.7131729980869089	0.673202192841019	0.7581898743371831	15505.0
103	434	[#16]=* ( S=A)	13015.0	1852.0	168259.0	1483.0	0.9819347919115536	0.8766997368150174	0.8864294227822238	0.897710028969513	0.8754288020447972	14498.0
104	435	[CH3]~*~[CH3] ( CH3ACH3)	20502.0	6290.0	147244.0	10573.0	0.9086555910058556	0.6573127349203038	0.7085903883042148	0.6597586484312148	0.7652284263959391	31075.0
105	438	[#7]~*~[#7] ( NAN)	28937.0	4871.0	144977.0	5824.0	0.9420667464749822	0.8085788980159256	0.8440257259111259	0.8324559132360979	0.855921675343114	34761.0
106	440	[#7]~*~*~[#7] ( NAAN)	30122.0	8171.0	138531.0	7785.0	0.9135686775834331	0.7361664390119674	0.7906036745406824	0.794628960350331	0.7866189643015695	37907.0
107	441	[#7]~*~*~*~[#7] ( NAAAN)	29930.0	7111.0	138857.0	8711.0	0.9142945360193707	0.7373306256450796	0.7909410427842817	0.7745658756243369	0.8080235414810615	38641.0
108	443	[CH2](~*)~[!#6;!#1;!H0] ( ACH2QH)	27688.0	9036.0	132143.0	15742.0	0.8657811915995428	0.6093929031487179	0.690870075105422	0.6375316601427584	0.7539483716370766	43430.0
109	445	[NH2] ( NH2)	21997.0	5184.0	150371.0	7057.0	0.9336922901917024	0.7438387528496034	0.782324175335645	0.7571074550836374	0.8092785401567272	29054.0
110	447	[C;H2,H3][!#6;!#1][C;H2,H3] ( CH2QCH2)	22159.0	4228.0	149364.0	8858.0	0.9291150485620961	0.7337382728272352	0.7720367918611944	0.7144146758229358	0.83976958350703	31017.0
111	448	[F,Cl,Br,I]!@*@* ( X!A$A)	40847.0	1672.0	141429.0	661.0	0.9873624796190869	0.9641731350597795	0.9722351149035429	0.9840753589669461	0.9606764034902043	41508.0
112	450	[#8]~*~*~*~[#8] ( OAAAO)	54179.0	8500.0	110311.0	11619.0	0.8910183143833724	0.7604351845324439	0.8434038777368711	0.8234140855345147	0.864388391646325	65798.0
113	451	[#6H2](~*~*~[!#6!#1!H0])~* ( QHAACH2A)	50767.0	10407.0	105222.0	18213.0	0.8449696385333326	0.6638965451290396	0.7801066428999492	0.7359669469411424	0.8298787066400759	68980.0
