structureRankPerFormula	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
17	1	N/A	-528.365504708202	C21H27NO4	[M + H]+	ZHVJIXHKWSLJQD	InChI=1S/C21H27NO4/c1-4-24-18-14-17(15-19(25-5-2)20(18)26-6-3)21(23)22-13-12-16-10-8-7-9-11-16/h7-11,14-15H,4-6,12-13H2,1-3H3,(H,22,23)	3,4,5-triethoxy-N-(2-phenylethyl)benzamide	CCOC1=CC(=CC(=C1OCC)OCC)C(=O)NCCC2=CC=CC=C2	4.2	1350497	PubChem:(1350497);SuperNatural:(SN0470778)	1048578
18	1	N/A	-547.1197639641148	C21H27NO4	[M + H]+	QGBKCOARPOIYBT	InChI=1S/C21H27NO4/c1-5-12-25-20(23)17-14(3)22-15(4)18(21(24)26-13-6-2)19(17)16-10-8-7-9-11-16/h7-11,19,22H,5-6,12-13H2,1-4H3	3,5-dipropyl 2,6-dimethyl-4-phenyl-1,4-dihydropyridine-3,5-dicarboxylate	CCCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2)C(=O)OCCC)C)C	4.710821	2748272	COCONUT:(CNP0060230);PubChem:(2748272);ZINC bio:(ZINC19800847)	2105346
19	1	N/A	-549.8140607994917	C21H27NO4	[M + H]+	RPAHYMJQVFKTRQ	InChI=1S/C21H27NO4/c1-5-7-8-10-19(24)13-16(15(3)23)11-17-12-18(9-6-2)22-14-20(17)21(25)26-4/h6,9,11-12,14H,5,7-8,10,13H2,1-4H3	Monasnicotinate A	CCCCCC(=O)CC(=CC1=C(C=NC(=C1)C=CC)C(=O)OC)C(=O)C	3.4	53252802;75992760	COCONUT:(CNP0223647);LOTUS:(Q104196821 Q75068081);PubChem:(53252802 75992760);SuperNatural:(SN0331365)	271581186
20	1	N/A	-550.878127948639	C21H27NO4	[M + H]+	RIWJKQGWIMYXRF	InChI=1S/C21H27NO4/c1-5-22(6-2)15-20(16-10-8-7-9-11-16)26-21(23)17-12-18(24-3)14-19(13-17)25-4/h7-14,20H,5-6,15H2,1-4H3	3,5-Dimethoxybenzoic acid alpha-((diethylamino)methyl)benzyl ester	CCN(CC)CC(C1=CC=CC=C1)OC(=O)C2=CC(=CC(=C2)OC)OC	4.0	59315	PubChem:(59315);PubChem class - safety and toxic	67108866
21	1	N/A	-565.5821581180843	C21H27NO4	[M + H]+	YWMFDFFNRPFMMK	InChI=1S/C21H27NO4/c1-22(13-18(23)15-7-5-4-6-8-15)14-21-17-12-20(25-3)19(24-2)11-16(17)9-10-26-21/h4-8,11-12,18,21,23H,9-10,13-14H2,1-3H3	Benzenemethanol, alpha-((((3,4-dihydro-6,7-dimethoxy-1H-2-benzopyran-1-yl)methyl)methylamino)methyl)-	CN(CC1C2=CC(=C(C=C2CCO1)OC)OC)CC(C3=CC=CC=C3)O	2.5	3053554	PubChem:(3053554);PubChem class - safety and toxic	67108866
22	1	N/A	-567.434610611518	C21H27NO4	[M + H]+	GMRPVRSCPJYUDP	InChI=1S/C21H27NO4/c1-22-8-6-14-10-20(25-4)21(26-5)13-17(14)18-11-15(23-2)12-19(24-3)16(18)7-9-22/h10-13H,6-9H2,1-5H3	Protostephanine	CN1CCC2=CC(=C(C=C2C3=C(CC1)C(=CC(=C3)OC)OC)OC)OC	3.8	632119	COCONUT:(CNP0114636);KNApSAcK:(GMRPVRSCPJYUDP-UHFFFAOYSA-N);LOTUS:(Q27270511);PubChem:(632119);SuperNatural:(SN0109815)	271581202
23	1	N/A	-575.1601674231944	C21H27NO4	[M + H]+	RIMYWGZBXQDWKV	InChI=1S/C21H27NO4/c1-23-20-9-8-18(16-21(20)24-2)26-19(17-6-4-3-5-7-17)10-11-22-12-14-25-15-13-22/h3-9,16,19H,10-15H2,1-2H3	4-(3-(3,4-Dimethoxyphenoxy)-3-phenylpropyl)morpholine	COC1=C(C=C(C=C1)OC(CCN2CCOCC2)C3=CC=CC=C3)OC	3.4	3074454	PubChem:(3074454);PubChem class - safety and toxic	67108866
24	1	N/A	-585.6560051198385	C21H27NO4	[M + H]+	RPAKOPLFCWVSOQ	InChI=1S/C21H27NO4/c1-12-16(19(23)25-6)18(17(13(2)22-12)20(24)26-7)14-8-10-15(11-9-14)21(3,4)5/h8-11,18,22H,1-7H3	Dimethyl 4-(4-tert-butylphenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate	CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=C(C=C2)C(C)(C)C)C(=O)OC	4.406097	1523982	PubChem class - safety and toxic;PubChem:(1523982);PubMed	67108930
25	1	N/A	-592.8578364557129	C21H27NO4	[M + H]+	OKWVLRWZWPULGI	InChI=1S/C21H27NO4/c1-2-13-22-14-18(24)15-26-21-6-4-3-5-19(21)20(25)12-9-16-7-10-17(23)11-8-16/h3-8,10-11,18,22-24H,2,9,12-15H2,1H3	3-(4-Hydroxyphenyl)-1-[2-[2-hydroxy-3-(propylamino)propoxy]phenyl]propan-1-one	CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=C(C=C2)O)O	3.0	154699855;131864828	NORMAN:(NS00117582);PubChem:(154699855 131864828);PubChem class - drug;KEGG MINE;PubChem class - bio and metabolites	8640528386
26	1	N/A	-599.3658616573977	C21H27NO4	[M + H]+	LUTWDNUXHDYZRA	InChI=1S/C21H27NO4/c1-2-12-22-14-18(24)15-26-21-11-9-17(23)13-19(21)20(25)10-8-16-6-4-3-5-7-16/h3-7,9,11,13,18,22-24H,2,8,10,12,14-15H2,1H3	(S)-5-Hydroxypropafenone	CCCNCC(COC1=C(C=C(C=C1)O)C(=O)CCC2=CC=CC=C2)O	3.0	40565857;40565859;45039501;45359079;107927	NORMAN:(NS00116003 NS00116807);HMDB:(HMDB0060988);PubChem:(40565857 40565859 45039501 45359079 107927);CHEBI:(171897);PubChem class - bio and metabolites;MeSH:(107927);Blood Exposome:(107927);PubMed;PubChem class - drug;KEGG MINE	8644722798
27	1	N/A	-609.1219977313391	C21H27NO4	[M + H]+	OHNGFXVRFSKHRK	InChI=1S/C21H27NO4/c1-4-20(23)26-19-12-10-17(11-13-19)21(24)16(3)22-15(2)14-25-18-8-6-5-7-9-18/h5-13,15-16,21-22,24H,4,14H2,1-3H3	4-(1-Hydroxy-2-((1-methyl-2-phenoxyethyl)amino)propyl)phenyl propanoate	CCC(=O)OC1=CC=C(C=C1)C(C(C)NC(C)COC2=CC=CC=C2)O	3.4	3021222	PubChem:(3021222);PubChem class - safety and toxic	67108866
28	1	N/A	-615.6491907803521	C21H27NO4	[M + H]+	PPWMXSMPOOVBQL	InChI=1S/C21H27NO4/c1-25-18-9-5-6-16(10-18)13-22-14-21(11-19(23)20(24)12-21)15-26-17-7-3-2-4-8-17/h2-10,19-20,22-24H,11-15H2,1H3	4-({[(3-methoxyphenyl)methyl]amino}methyl)-4-(phenoxymethyl)cyclopentane-1,2-diol	COC1=CC=CC(=C1)CNCC2(CC(C(C2)O)O)COC3=CC=CC=C3	2.3	75367870;162796216	COCONUT:(CNP0011497);PubChem:(75367870 162796216);SuperNatural:(SN0292014);PubMed	3145794
29	1	N/A	-620.4610507597054	C21H27NO4	[M + H]+	FQKJPPKBZYSFOV	InChI=1S/C21H27NO4/c1-7-16(8-2)25-17-11-15(6)22-20(18(17)21(23)24)26-19-13(4)9-12(3)10-14(19)5/h9-11,16H,7-8H2,1-6H3,(H,23,24)	6-Methyl-4-(pentan-3-yloxy)-2-(2,4,6-trimethylphenoxy)pyridine-3-carboxylic acid	CCC(CC)OC1=C(C(=NC(=C1)C)OC2=C(C=C(C=C2C)C)C)C(=O)O	5.6	21912354	PubChem:(21912354);PubMed;PubChem class - bio and metabolites	16777282
30	1	N/A	-626.2124029068332	C21H27NO4	[M + H]+	JPKXGULMKBDHIK	InChI=1S/C21H27NO4/c1-15(22-21(23)12-16-8-6-5-7-9-16)10-11-17-13-19(25-3)20(26-4)14-18(17)24-2/h5-9,13-15H,10-12H2,1-4H3,(H,22,23)	2-phenyl-N-[4-(2,4,5-trimethoxyphenyl)butan-2-yl]acetamide	CC(CCC1=CC(=C(C=C1OC)OC)OC)NC(=O)CC2=CC=CC=C2	3.8	1779107;1779108;3833776	COCONUT:(CNP0363824);PubChem:(1779107 1779108 3833776);SuperNatural:(SN0171693);PubMed;ZINC bio:(ZINC02124388 ZINC02124389)	3153986
31	1	N/A	-629.7287217518169	C21H27NO4	[M + H]+	LZRZCSCCJDXJMZ	InChI=1S/C21H27NO4/c1-3-4-16(17-9-10-22-14-17)12-19(24)13-18(23)7-5-15-6-8-20(25)21(11-15)26-2/h6,8-11,14,16,22,25H,3-5,7,12-13H2,1-2H3	1-(4-hydroxy-3-methoxyphenyl)-7-(1H-pyrrol-3-yl)decane-3,5-dione	CCCC(CC(=O)CC(=O)CCC1=CC(=C(C=C1)O)OC)C2=CNC=C2	3.4	162827689;162827688	COCONUT:(CNP0090831);PubChem:(162827689 162827688);SuperNatural:(SN0219776)	3145730
32	1	N/A	-631.2096920478282	C21H27NO4	[M + H]+	GIFJUNAMCWBYRP	InChI=1S/C21H27NO4/c1-20(2,26-16-6-4-3-5-7-16)18(23)22-17-14-8-13-9-15(17)12-21(10-13,11-14)19(24)25/h3-7,13-15,17H,8-12H2,1-2H3,(H,22,23)(H,24,25)	null	CC(C)(C(=O)NC1C2CC3CC1CC(C3)(C2)C(=O)O)OC4=CC=CC=C4	3.1	23646479;44438556	PubChem:(23646479 44438556);PubMed;PubChem class - bio and metabolites	16777282
33	1	N/A	-659.9196038375776	C21H27NO4	[M + H]+	KOADENJBBTZPTA	InChI=1S/C21H27NO4/c1-5-15(22-12-11-14-9-7-6-8-10-14)17-16(23)13-21(2,3)18(19(17)24)20(25)26-4/h6-10,18,24H,5,11-13H2,1-4H3	(E)-methyl 2,2-dimethyl-4,6-dioxo-5-(1-(phenethylamino)propylidene)cyclohexanecarboxylate	CCC(=NCCC1=CC=CC=C1)C2=C(C(C(CC2=O)(C)C)C(=O)OC)O	3.6	136832343;136832344;135459022	COCONUT:(CNP0206713 CNP0438468);PubChem:(136832343 136832344 135459022);SuperNatural:(SN0017803 SN0059609)	3145730
34	1	N/A	-663.6180021160634	C21H27NO4	[M + H]+	FIDFFKJIWGDHNI	InChI=1S/C21H27NO4/c1-13(2)11-22-20(23)9-8-18-15(5)17-7-6-16(25-12-14(3)4)10-19(17)26-21(18)24/h6-7,10,13H,3,8-9,11-12H2,1-2,4-5H3,(H,22,23)	3-{4-methyl-7-[(2-methylprop-2-en-1-yl)oxy]-2-oxo-2H-chromen-3-yl}-N-(2-methylpropyl)propanamide	CC1=C(C(=O)OC2=C1C=CC(=C2)OCC(=C)C)CCC(=O)NCC(C)C	3.9	52905089	COCONUT:(CNP0389932);PubChem:(52905089);SuperNatural:(SN0086375);ZINC bio:(ZINC62001366)	3153922
35	1	N/A	-681.9497963079975	C21H27NO4	[M + H]+	BGRJFGWDFMYSGC	InChI=1S/C21H27NO4/c1-16(23)26-19-10-7-17(8-11-19)9-12-21(24)25-15-18-5-4-14-22-13-3-2-6-20(18)22/h7-12,18,20H,2-6,13-15H2,1H3	(E)-(4-Acetoxycinnamoyl)-Epilupinine	CC(=O)OC1=CC=C(C=C1)C=CC(=O)OCC2CCCN3C2CCCC3	3.6	163003835;163003836;163003837	COCONUT:(CNP0277899);KNApSAcK:(BGRJFGWDFMYSGC-UHFFFAOYSA-N);LOTUS:(Q104935700);PubChem:(163003835 163003836 163003837);SuperNatural:(SN0025028)	271581202
36	1	N/A	-711.2722310979523	C21H27NO4	[M + H]+	VKLBAKVYGKECDW	InChI=1S/C21H27NO4/c1-14-11-19(25-3)18(20(12-14)26-4)10-7-16(13-21(22)23)15-5-8-17(24-2)9-6-15/h5-6,8-9,11-12,16H,7,10,13H2,1-4H3,(H2,22,23)	2,6-Dimethoxy-beta-(4-methoxyphenyl)-4-methylbenzenepentanamide	CC1=CC(=C(C(=C1)OC)CCC(CC(=O)N)C2=CC=C(C=C2)OC)OC	3.6	3058601	PubChem:(3058601);PubChem class - safety and toxic	67108866
37	1	N/A	-730.6351723393749	C21H27NO4	[M + H]+	JWRFCMVNMCTPJC	InChI=1S/C21H27NO4/c1-13(20(24)14-4-8-17(23)9-5-14)22-16-7-10-18-15(12-16)6-11-19(25-2)21(18)26-3/h4-6,8-9,11,13,16,20,22-24H,7,10,12H2,1-3H3	5,6-Dimethoxy-2-(3'-(4-hydroxyphenyl)-3'-hydroxy-2'-propyl)aminotetralin	CC(C(C1=CC=C(C=C1)O)O)NC2CCC3=C(C2)C=CC(=C3OC)OC	3.1	9885094	MeSH:(9885094);PubChem:(9885094);Blood Exposome:(9885094);PubMed	4194374
38	1	N/A	-730.8651308674848	C21H27NO4	[M + H]+	QMBHGXZMEGEUBL	InChI=1S/C21H27NO4/c1-12(2)9-10-25-18-8-7-16-14(5)17(11-19(23)22-13(3)4)21(24)26-20(16)15(18)6/h7-9,13H,10-11H2,1-6H3,(H,22,23)	2-{4,8-dimethyl-7-[(3-methylbut-2-en-1-yl)oxy]-2-oxo-2H-chromen-3-yl}-N-(propan-2-yl)acetamide	CC1=C(C(=O)OC2=C1C=CC(=C2C)OCC=C(C)C)CC(=O)NC(C)C	3.7	8016116	COCONUT:(CNP0181414);PubChem:(8016116);SuperNatural:(SN0309112);ZINC bio:(ZINC06624106)	3153922
39	1	N/A	-735.7579405675984	C21H27NO4	[M + H]+	SPJIFLQNUDDSSP	InChI=1S/C21H27NO4/c1-13(23)25-17-12-15-7-11-22(3)16-6-10-21(8-4-5-9-21)19(18(15)16)20(17)26-14(2)24/h12,16H,4-11H2,1-3H3	Spiro(7H-benzo(de)quinoline-7,1'-cyclopentane)-5,6-diol, 1,2,3,8,9,9a-hexahydro-1-methyl-, diacetate (ester)	CC(=O)OC1=C(C2=C3C(CCC24CCCC4)N(CCC3=C1)C)OC(=O)C	3.8	3047239	PubChem:(3047239);PubChem class - safety and toxic	67108866
40	1	N/A	-755.10810408371	C21H27NO4	[M + H]+	HYBAOBIAWNIBLO	InChI=1S/C21H27NO4/c1-3-25-17-10-8-16(9-11-17)14-22-19(23)18-15(2)20(24)26-21(18)12-6-4-5-7-13-21/h8-11H,3-7,12-14H2,1-2H3,(H,22,23)	N-(4-ethoxybenzyl)-3-methyl-2-oxo-1-oxaspiro[4.6]undec-3-ene-4-carboxamide	CCOC1=CC=C(C=C1)CNC(=O)C2=C(C(=O)OC23CCCCCC3)C	3.6	20910751	PubChem:(20910751);SuperNatural:(SN0138567)	1048578
41	1	N/A	-768.0616692020072	C21H27NO4	[M + H]+	BYYWRCJZFSTRMQ	InChI=1S/C21H27NO4/c1-2-3-5-10-17-16(11-12-19(17)23)14-20(24)22-18(21(25)26)13-15-8-6-4-7-9-15/h3-9,16-18H,2,10-14H2,1H3,(H,22,24)(H,25,26)	N-[[(1R,2R)-3-Oxo-2-[(Z)-2-pentenyl]cyclopentan-1-yl]acetyl]-L-phenylalanine	CCC=CCC1C(CCC1=O)CC(=O)NC(CC2=CC=CC=C2)C(=O)O	2.9	101489496;101489504;14455523;14455524;14455525;14455526;6426815;146037347;146037348;126961163;44123568	Plantcyc:(|Jasmonoyl-Phenylalanines|);PubChem:(101489496 101489504 14455523 14455524 14455525 14455526 6426815 146037347 146037348 126961163 44123568);PubMed;CHEBI:(137130);Biocyc:(2-AMINO-4-HYDROXYPTERIDINE Alpha-NAD-P CPD-11235 CPD-19817 Jasmonoyl-Phenylalanines)	133218
42	1	N/A	-769.1120391313273	C21H27NO4	[M + H]+	RZXAAKHTNVOEMX	InChI=1S/C21H27NO4/c1-14(2)25-17-9-7-16(8-10-17)13-22-19(23)18-15(3)20(24)26-21(18)11-5-4-6-12-21/h7-10,14H,4-6,11-13H2,1-3H3,(H,22,23)	N-(4-isopropoxybenzyl)-3-methyl-2-oxo-1-oxaspiro[4.5]dec-3-ene-4-carboxamide	CC1=C(C2(CCCCC2)OC1=O)C(=O)NCC3=CC=C(C=C3)OC(C)C	3.5	20910758	PubChem:(20910758);SuperNatural:(SN0339757)	1048578
43	1	N/A	-775.1137902873464	C21H27NO4	[M + H]+	DUTPFJQJPXHLJH	InChI=1S/C21H27NO4/c1-3-25-17-9-7-16(8-10-17)11-14-22-19(23)18-15(2)20(24)26-21(18)12-5-4-6-13-21/h7-10H,3-6,11-14H2,1-2H3,(H,22,23)	N-[2-(4-ethoxyphenyl)ethyl]-3-methyl-2-oxo-1-oxaspiro[4.5]dec-3-ene-4-carboxamide	CCOC1=CC=C(C=C1)CCNC(=O)C2=C(C(=O)OC23CCCCC3)C	3.5	16008380	PubChem:(16008380);SuperNatural:(SN0076034);PubMed	1048642
