structureRankPerFormula	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-487.75629828869444	C20H17NO6	[M + H]+	OAEASLUFQUYPMP	InChI=1S/C20H17NO6/c1-10-8-16(22)26-15-9-11(4-5-12(10)15)21-19-13-6-7-14(24-2)18(25-3)17(13)20(23)27-19/h4-9,19,21H,1-3H3	7-[(4,5-dimethoxy-3-oxo-1,3-dihydro-2-benzofuran-1-yl)amino]-4-methyl-2H-chromen-2-one	CC1=CC(=O)OC2=C1C=CC(=C2)NC3C4=C(C(=C(C=C4)OC)OC)C(=O)O3	3.0	5147096;1756127;1756128	COCONUT:(CNP0319753);PubChem:(5147096 1756127 1756128);SuperNatural:(SN0259950);ZINC bio:(ZINC02100264 ZINC02100266)	3153922
12	1	N/A	-523.2976994534396	C20H17NO6	[M + H]+	LXXMSQCFZNGXJH	InChI=1S/C20H17NO6/c1-21-15-5-9-4-13-14(25-7-24-13)6-11(9)20(15)18(22)10-2-3-12-17(26-8-23-12)16(10)19(21)27-20/h2-4,6,15,18-19,22H,5,7-8H2,1H3	Ribasidine	CN1C2CC3=CC4=C(C=C3C25C(C6=C(C1O5)C7=C(C=C6)OCO7)O)OCO4	1.5	162898837;162898838;100981657	COCONUT:(CNP0166625);KNApSAcK:(LXXMSQCFZNGXJH-UHFFFAOYSA-N);LOTUS:(Q105159149 Q104395456);PubChem:(162898837 162898838 100981657);SuperNatural:(SN0218443)	271581202
13	1	N/A	-531.7079939604362	C20H17NO6	[M + H]+	QVOVGMJLTQRCDU	InChI=1S/C20H17NO6/c1-12-9-19(23)27-17-10-13(7-8-14(12)17)26-11-18(22)21-16-6-4-3-5-15(16)20(24)25-2/h3-10H,11H2,1-2H3,(H,21,22)	methyl 2-{2-[(4-methyl-2-oxo-2H-chromen-7-yl)oxy]acetamido}benzoate	CC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NC3=CC=CC=C3C(=O)OC	3.1	1572067	COCONUT:(CNP0410057);PubChem:(1572067);SuperNatural:(SN0316375)	3145730
14	1	N/A	-536.3369089233007	C20H17NO6	[M + H]+	QVOJMJUPCVSMKD	InChI=1S/C20H17NO6/c1-21-17-16(8-2-12-13(24-6-23-12)3-9(8)18(17)22)19-10-4-14-15(26-7-25-14)5-11(10)20(21)27-19/h2-5,16-20,22H,6-7H2,1H3	14-methyl-6,8,19,21,25-pentaoxa-14-azaheptacyclo[13.9.1.0²,¹³.0³,¹¹.0⁵,⁹.0¹⁶,²⁴.0¹⁸,²²]pentacosa-3(11),4,9,16(24),17,22-hexaen-12-ol	CN1C2C(C3C4=CC5=C(C=C4C1O3)OCO5)C6=CC7=C(C=C6C2O)OCO7	1.5	163047290;163047291	COCONUT:(CNP0329760);PubChem:(163047290 163047291);SuperNatural:(SN0316364)	3145730
15	1	N/A	-538.0583056513932	C20H17NO6	[M + H]+	HFBBUUABESBUKH	InChI=1S/C20H17NO6/c1-21-5-4-11-7-16-17(26-9-25-16)8-13(11)14(22)6-12-2-3-15-19(27-10-24-15)18(12)20(21)23/h2-3,7-8H,4-6,9-10H2,1H3	Leptocarpine	CN1CCC2=CC3=C(C=C2C(=O)CC4=C(C1=O)C5=C(C=C4)OCO5)OCO3	2.4	101916234	COCONUT:(CNP0424533);KNApSAcK:(HFBBUUABESBUKH-UHFFFAOYSA-N);LOTUS:(Q105027209);PubChem:(101916234);SuperNatural:(SN0123853)	271581202
16	1	N/A	-538.2675071162225	C20H17NO6	[M + H]+	ZWQCZPJPBFSYCI	InChI=1S/C20H17NO6/c1-25-10-11-26-19(23)13-6-8-15(9-7-13)21-18(22)16-12-14-4-2-3-5-17(14)27-20(16)24/h2-9,12H,10-11H2,1H3,(H,21,22)	2-methoxyethyl 4-(2-oxo-2H-chromene-3-amido)benzoate	COCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC3=CC=CC=C3OC2=O	2.7	1630886	COCONUT:(CNP0200130);PubChem:(1630886);SuperNatural:(SN0482294);ZINC bio:(ZINC01891401)	3153922
17	1	N/A	-546.5238304288591	C20H17NO6	[M + H]+	HWEUMEIJVMZCHG	InChI=1S/C20H17NO6/c1-21-15-6-9-5-14(24-2)12(22)7-11(9)20(21)18(23)16-10(19(20)27-15)3-4-13-17(16)26-8-25-13/h3-5,7,15,19,22H,6,8H2,1-2H3	19-hydroxy-18-methoxy-22-methyl-5,7,13-trioxa-22-azahexacyclo[12.7.1.0¹,¹².0³,¹¹.0⁴,⁸.0¹⁶,²¹]docosa-3(11),4(8),9,16(21),17,19-hexaen-2-one	CN1C2CC3=CC(=C(C=C3C14C(O2)C5=C(C4=O)C6=C(C=C5)OCO6)O)OC	2.1	74036367;163017794;23257569;23257570	COCONUT:(CNP0293754);LOTUS:(Q105034632);PubChem:(74036367 163017794 23257569 23257570);SuperNatural:(SN0137202)	271581186
18	1	N/A	-549.8471453253557	C20H17NO6	[M + H]+	MQUZTINHMZQECR	InChI=1S/C20H17NO6/c22-17(27-12-13-6-2-1-3-7-13)11-10-16(20(25)26)21-18(23)14-8-4-5-9-15(14)19(21)24/h1-9,16H,10-12H2,(H,25,26)	(S)-5-(Benzyloxy)-2-(1,3-dioxoisoindolin-2-yl)-5-oxopentanoic acid	C1=CC=C(C=C1)COC(=O)CCC(C(=O)O)N2C(=O)C3=CC=CC=C3C2=O	2.2	11100670;98005889;13341486	PubChem:(11100670 98005889 13341486);PubChem class - safety and toxic	67108866
19	1	N/A	-555.7240353300971	C20H17NO6	[M + H]+	AQFMQERKASEFLE	InChI=1S/C20H17NO6/c1-24-16-9-8-13(11-18(16)25-2)20(23)27-15-6-3-5-14(12-15)21-19(22)17-7-4-10-26-17/h3-12H,1-2H3,(H,21,22)	3-(furan-2-amido)phenyl 3,4-dimethoxybenzoate	COC1=C(C=C(C=C1)C(=O)OC2=CC=CC(=C2)NC(=O)C3=CC=CO3)OC	3.5	1341850	COCONUT:(CNP0015456);Training Set;PubChem:(1341850);SuperNatural:(SN0012427)	3162114
20	1	N/A	-563.7147633896045	C20H17NO6	[M + H]+	FVLOWUBINWKJGC	InChI=1S/C20H17NO6/c1-24-13-4-3-11-16(19(13)25-2)20(23)21-6-5-10-7-14-15(27-9-26-14)8-12(10)18(22)17(11)21/h3-4,7-8,17H,5-6,9H2,1-2H3	7,8-dimethoxy-17,19-dioxa-11-azapentacyclo[12.7.0.0³,¹¹.0⁴,⁹.0¹⁶,²⁰]henicosa-1(14),4(9),5,7,15,20-hexaene-2,10-dione	COC1=C(C2=C(C=C1)C3C(=O)C4=CC5=C(C=C4CCN3C2=O)OCO5)OC	2.4	162875707;11667760	COCONUT:(CNP0140841);LOTUS:(Q105002532);PubChem:(162875707 11667760);SuperNatural:(SN0096569)	271581186
21	1	N/A	-573.8931205191319	C20H17NO6	[M + H]+	ZBTNOACUEZNVOJ	InChI=1S/C20H17NO6/c1-11(21-18(23)14-6-4-5-7-15(14)19(21)24)20(25)27-16-9-8-13(12(2)22)10-17(16)26-3/h4-11H,1-3H3	4-acetyl-2-methoxyphenyl 2-(1,3-dioxo-2,3-dihydro-1H-isoindol-2-yl)propanoate	CC(C(=O)OC1=C(C=C(C=C1)C(=O)C)OC)N2C(=O)C3=CC=CC=C3C2=O	2.4	1050065;1050066;2788101	COCONUT:(CNP0009544);PubChem:(1050065 1050066 2788101);SuperNatural:(SN0466194);PubMed	3145794
22	1	N/A	-582.0968964929975	C20H17NO6	[M + H]+	YVAFUMDPJLDVOU	InChI=1S/C20H17NO6/c1-11-15-8-7-14(22)9-17(15)27-20(25)16(11)10-18(23)21-13-5-3-12(4-6-13)19(24)26-2/h3-9,22H,10H2,1-2H3,(H,21,23)	methyl 4-[2-(7-hydroxy-4-methyl-2-oxo-2H-chromen-3-yl)acetamido]benzoate	CC1=C(C(=O)OC2=C1C=CC(=C2)O)CC(=O)NC3=CC=C(C=C3)C(=O)OC	2.1	6236758	COCONUT:(CNP0301347);PubChem:(6236758);SuperNatural:(SN0461035);ZINC bio:(ZINC12900832)	3153922
23	1	N/A	-591.0666432106177	C20H17NO6	[M + H]+	VOWFDBNJQRRZQO	InChI=1S/C20H17NO6/c1-21-18-16(22)10-4-13-14(25-7-24-13)5-11(10)20(18)6-9-2-3-12-17(26-8-23-12)15(9)19(21)27-20/h2-5,16,18-19,22H,6-8H2,1H3	13-methyl-5,7,17,19,25-pentaoxa-13-azaheptacyclo[12.10.1.0¹,¹².0²,¹⁰.0⁴,⁸.0¹⁵,²³.0¹⁶,²⁰]pentacosa-2(10),3,8,15,20,22-hexaen-11-ol	CN1C2C(C3=CC4=C(C=C3C25CC6=C(C1O5)C7=C(C=C6)OCO7)OCO4)O	1.5	162907946;162907947;100981656	COCONUT:(CNP0176532);LOTUS:(Q105290477);PubChem:(162907946 162907947 100981656);SuperNatural:(SN0396117)	271581186
24	1	N/A	-594.7211764338172	C20H17NO6	[M + H]+	JRMLNJLPAKIDQC	InChI=1S/C20H17NO6/c1-24-13-4-3-11-16(19(13)25-2)20(23)21-6-5-10-7-14-15(27-9-26-14)8-12(10)17(21)18(11)22/h3-4,7-8,22H,5-6,9H2,1-2H3	13-Hydroxyoxyberberine	COC1=C(C2=C(C=C1)C(=C3C4=CC5=C(C=C4CCN3C2=O)OCO5)O)OC	2.3	12039004	PubChem:(12039004);SuperNatural:(SN0173266)	1048578
25	1	N/A	-599.6056653616247	C20H17NO6	[M + H]+	XATRBUPDFIHMJO	InChI=1S/C20H17NO6/c1-12(22)25-16-9-10-18-17(11-16)20(26-13(2)23)19(21(18)27-14(3)24)15-7-5-4-6-8-15/h4-11H,1-3H3	1,5-bis(acetyloxy)-2-phenyl-1H-indol-3-yl acetate	CC(=O)OC1=CC2=C(C=C1)N(C(=C2OC(=O)C)C3=CC=CC=C3)OC(=O)C	3.4	2749082	COCONUT:(CNP0041994);PubChem:(2749082);ZINC bio:(ZINC04265646)	2105346
26	1	N/A	-600.8003179940963	C20H17NO6	[M + H]+	XORHKYRADZNTOD	InChI=1S/C20H17NO6/c1-26-13-7-3-11(4-8-13)15-16(19(22)23)18(20(24)25)21-17(15)12-5-9-14(27-2)10-6-12/h3-10,21H,1-2H3,(H,22,23)(H,24,25)	Pyrrole-2,3-dicarboxylic acid, 4,5-bis(p-methoxyphenyl)-	COC1=CC=C(C=C1)C2=C(NC(=C2C(=O)O)C(=O)O)C3=CC=C(C=C3)OC	3.3	201294	PubChem:(201294);PubChem class - safety and toxic	67108866
27	1	N/A	-601.909601133399	C20H17NO6	[M + H]+	JONMALJSGJICNY	InChI=1S/C20H17NO6/c1-11-14-4-3-13(22)9-17(14)27-20(24)15(11)5-7-19(23)21-12-2-6-16-18(8-12)26-10-25-16/h2-4,6,8-9,22H,5,7,10H2,1H3,(H,21,23)	N-(2H-1,3-benzodioxol-5-yl)-3-(7-hydroxy-4-methyl-2-oxo-2H-chromen-3-yl)propanamide	CC1=C(C(=O)OC2=C1C=CC(=C2)O)CCC(=O)NC3=CC4=C(C=C3)OCO4	2.4	6225760	COCONUT:(CNP0168248);PubChem:(6225760);SuperNatural:(SN0171008);ZINC bio:(ZINC12899069)	3153922
28	1	N/A	-611.7608887581059	C20H17NO6	[M + H]+	ARWOGVQNUJBHNV	InChI=1S/C20H17NO6/c1-21(2)20(23)27-13-4-5-14-17(10-13)26-11-15(19(14)22)12-3-6-16-18(9-12)25-8-7-24-16/h3-6,9-11H,7-8H2,1-2H3	3-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-oxo-4H-chromen-7-yl N,N-dimethylcarbamate	CN(C)C(=O)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC4=C(C=C3)OCCO4	2.7	984820	COCONUT:(CNP0209000);PubChem:(984820);SuperNatural:(SN0013705);ZINC bio:(ZINC00631353)	3153922
29	1	N/A	-619.6136447516689	C20H17NO6	[M + H]+	VIVCWDQYWKMIAH	InChI=1S/C20H17NO6/c1-11(21)20(23)27-13-3-4-14-17(9-13)26-10-15(19(14)22)12-2-5-16-18(8-12)25-7-6-24-16/h2-5,8-11H,6-7,21H2,1H3	3-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-oxo-4H-chromen-7-yl 2-aminopropanoate	CC(C(=O)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC4=C(C=C3)OCCO4)N	2.1	3319149;3319150;1556843;1556844	COCONUT:(CNP0149419);PubChem:(3319149 3319150 1556843 1556844);SuperNatural:(SN0391485);ZINC bio:(ZINC20111261)	3153922
30	1	N/A	-633.5111741944471	C20H17NO6	[M + H]+	SDTMECXQBGOYML	InChI=1S/C20H17NO6/c22-18-9-7-15-6-8-16(12-17(15)27-18)26-19(23)10-11-21-20(24)25-13-14-4-2-1-3-5-14/h1-9,12H,10-11,13H2,(H,21,24)	2-oxo-2H-chromen-7-yl 3-{[(benzyloxy)carbonyl]amino}propanoate	C1=CC=C(C=C1)COC(=O)NCCC(=O)OC2=CC3=C(C=C2)C=CC(=O)O3	2.8	1788127	COCONUT:(CNP0290482);PubChem:(1788127);SuperNatural:(SN0342721);ZINC bio:(ZINC02132708)	3153922
31	1	N/A	-643.3027311501725	C20H17NO6	[M + H]+	OQDPNIQCFQXYFQ	InChI=1S/C20H17NO6/c22-18(21-9-8-19(23)24)12-26-14-6-7-15-16(13-4-2-1-3-5-13)11-20(25)27-17(15)10-14/h1-7,10-11H,8-9,12H2,(H,21,22)(H,23,24)	3-{2-[(2-oxo-4-phenyl-2H-chromen-7-yl)oxy]acetamido}propanoic acid	C1=CC=C(C=C1)C2=CC(=O)OC3=C2C=CC(=C3)OCC(=O)NCCC(=O)O	1.9	1551911;1551912	COCONUT:(CNP0361301);PubChem:(1551911 1551912);SuperNatural:(SN0272313);ZINC bio:(ZINC01737327)	3153922
32	1	N/A	-647.6944326578928	C20H17NO6	[M + H]+	AVYLZKRSKKVURF	InChI=1S/C20H17NO6/c1-13-9-18(22)27-17-10-15(7-8-16(13)17)26-19(23)11-21-20(24)25-12-14-5-3-2-4-6-14/h2-10H,11-12H2,1H3,(H,21,24)	4-methyl-2-oxo-2H-chromen-7-yl 2-{[(benzyloxy)carbonyl]amino}acetate	CC1=CC(=O)OC2=C1C=CC(=C2)OC(=O)CNC(=O)OCC3=CC=CC=C3	2.8	1788279	COCONUT:(CNP0364536);PubChem:(1788279);SuperNatural:(SN0016858);ZINC bio:(ZINC02132909)	3153922
33	1	N/A	-653.1077650496445	C20H17NO6	[M + H]+	QVWGMPRCSQODDK	InChI=1S/C20H17NO6/c1-13(21-20(24)25-12-14-5-3-2-4-6-14)19(23)26-16-9-7-15-8-10-18(22)27-17(15)11-16/h2-11,13H,12H2,1H3,(H,21,24)	2-oxo-2H-chromen-7-yl 2-{[(benzyloxy)(hydroxy)methylidene]amino}propanoate	CC(C(=O)OC1=CC2=C(C=C1)C=CC(=O)O2)NC(=O)OCC3=CC=CC=C3	3.3	3748665;1427220;1427221	COCONUT:(CNP0381074);PubChem:(3748665 1427220 1427221);SuperNatural:(SN0316594);ZINC bio:(ZINC01322495 ZINC01322496)	3153922
34	1	N/A	-655.845177870339	C20H17NO6	[M + H]+	CYHVOZDYDJOISX	InChI=1S/C20H17NO6/c1-21(9-22)18-12(13-5-6-15(23)20(25-2)19(13)24)4-3-11-7-16-17(8-14(11)18)27-10-26-16/h3-9,23-24H,10H2,1-2H3	Iwamide	CN(C=O)C1=C(C=CC2=CC3=C(C=C21)OCO3)C4=C(C(=C(C=C4)O)OC)O	3.2	101316791	COCONUT:(CNP0201225);KNApSAcK:(CYHVOZDYDJOISX-UHFFFAOYSA-N);PubChem:(101316791);SuperNatural:(SN0058871)	3145746
35	1	N/A	-664.1765689459622	C20H17NO6	[M + H]+	KWDNZFAPKUSMEU	InChI=1S/C20H17NO6/c1-10-5-14(22)19-11(2)13(20(24)27-17(19)6-10)8-18(23)21-12-3-4-15-16(7-12)26-9-25-15/h3-7,22H,8-9H2,1-2H3,(H,21,23)	N-(2H-1,3-benzodioxol-5-yl)-2-(5-hydroxy-4,7-dimethyl-2-oxo-2H-chromen-3-yl)acetamide	CC1=CC(=C2C(=C(C(=O)OC2=C1)CC(=O)NC3=CC4=C(C=C3)OCO4)C)O	2.4	6226871	COCONUT:(CNP0370955);PubChem:(6226871);SuperNatural:(SN0197076);ZINC bio:(ZINC12899404)	3153922
36	1	N/A	-665.0607610963503	C20H17NO6	[M + H]+	WLUKXZBJOJXVNO	InChI=1S/C20H17NO6/c1-12(20(24)25)21-18(22)11-26-14-7-8-15-16(13-5-3-2-4-6-13)10-19(23)27-17(15)9-14/h2-10,12H,11H2,1H3,(H,21,22)(H,24,25)	2-{2-[(2-oxo-4-phenyl-2H-chromen-7-yl)oxy]acetamido}propanoic acid	CC(C(=O)O)NC(=O)COC1=CC2=C(C=C1)C(=CC(=O)O2)C3=CC=CC=C3	2.4	5428805;7075549;3720605	COCONUT:(CNP0321269);PubChem:(5428805 7075549 3720605);SuperNatural:(SN0413736);ZINC bio:(ZINC04024858)	3153922
37	1	N/A	-666.406960685802	C20H17NO6	[M + H]+	PLEOOFRGOLKPBS	InChI=1S/C20H17NO6/c1-21-5-4-11-6-16-17(25-9-24-16)7-14(11)20(21)19(22)12-2-3-15-18(26-10-23-15)13(12)8-27-20/h2-4,6-7,17H,5,8-10H2,1H3	6-methyl-2,3a,6,7-tetrahydro-3',5',12'-trioxaspiro[[1,3]dioxolo[4,5-g]isoquinoline-5,11'-tricyclo[7.4.0.0²,⁶]tridecane]-1',6',8'-trien-10'-one	CN1CC=C2C=C3C(C=C2C14C(=O)C5=C(CO4)C6=C(C=C5)OCO6)OCO3	1.0	163039891;163039892	COCONUT:(CNP0320514);PubChem:(163039891 163039892);SuperNatural:(SN0288393)	3145730
38	1	N/A	-677.8983291010908	C20H17NO6	[M + H]+	SRAJRUYJYFSKSZ	InChI=1S/C20H17NO6/c1-11-14(9-19(22)23)15-8-13(25-2)4-5-16(15)21(11)20(24)12-3-6-17-18(7-12)27-10-26-17/h3-8H,9-10H2,1-2H3,(H,22,23)	2-[1-(1,3-Benzodioxole-5-carbonyl)-5-methoxy-2-methylindol-3-yl]acetate	CC1=C(C2=C(N1C(=O)C3=CC4=C(C=C3)OCO4)C=CC(=C2)OC)CC(=O)O	3.4869823	152745919;30770	MeSH:(30770);PubChem class - safety and toxic;PubChem:(152745919 30770)	67108870
39	1	N/A	-682.5472423584227	C20H17NO6	[M + H]+	FLFMAUXSEZIPNJ	InChI=1S/C20H17NO6/c1-12-9-18(23)27-16-10-14(7-8-15(12)16)26-11-17(22)21-19(20(24)25)13-5-3-2-4-6-13/h2-10,19H,11H2,1H3,(H,21,22)(H,24,25)	2-{2-[(4-methyl-2-oxo-2H-chromen-7-yl)oxy]acetamido}-2-phenylacetic acid	CC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NC(C3=CC=CC=C3)C(=O)O	2.4	1788103;1788104;1788105;1788106;3782124	COCONUT:(CNP0364374);PubChem:(1788103 1788104 1788105 1788106 3782124);SuperNatural:(SN0088720);ZINC bio:(ZINC02132681 ZINC02132683)	3153922
40	1	N/A	-687.3548890322257	C20H17NO6	[M + H]+	VDTNAIZDHHJYFI	InChI=1S/C20H17NO6/c1-11-14-4-3-13(22)7-17(14)27-20(24)15(11)8-19(23)21-9-12-2-5-16-18(6-12)26-10-25-16/h2-7,22H,8-10H2,1H3,(H,21,23)	N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-(7-hydroxy-4-methyl-2-oxo-2H-chromen-3-yl)acetamide	CC1=C(C(=O)OC2=C1C=CC(=C2)O)CC(=O)NCC3=CC4=C(C=C3)OCO4	2.0	6235844	COCONUT:(CNP0388825);PubChem:(6235844);SuperNatural:(SN0387600);ZINC bio:(ZINC04085419)	3153922
